run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:47:58.509110Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-078,SR-CODE-EXP-016,__import__('math').sqrt(4);echo # CYBERTRACE_EXP_016,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-016; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); __import__('math').sqrt(4);echo # CYBERTRACE_EXP_016",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+__import__%28%27math%27%29.sqrt%284%29%3Becho+%23+CYBERTRACE_EXP_016,8f8fa5868637ce0b916ed1e52b5fc41a24259444859330646d84863a17781586,8c1f4cbf9f4e085b75ce84fb78b3bec20ee011517a5a899f44dd035579552705,Code Injection,Code Injection,TRUE,0.97794,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11456,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:00.244868Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-079,SR-CODE-EXP-017,__import__('math').sqrt(4);echo%09,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-017; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); (__import__('math').sqrt(4);echo%09)",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28__import__%28%27math%27%29.sqrt%284%29%3Becho%2509%29,72147804115d022e96d2d97a5dabc3ff70c6928b17a2c17262f95aceec9b7d98,7ca87de7df5850ae43591ccd576cf1028eacdd499921667f30de817e8538175c,Code Injection,Code Injection,TRUE,0.991883,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11457,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:01.968541Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-080,SR-CODE-EXP-017,__import__('math').sqrt(4);echo%09,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-017; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[__import__('math').sqrt(4);echo%09, 5-5]",%5B__import__%28%27math%27%29.sqrt%284%29%3Becho%2509%2C+5-5%5D,88ccabd97490eb89715a320db4e24759a18e0c697fc2e896708f3942e490012c,5bbdd7812f3ed0c61ca6a752901e49bd8a68ca97b6fbed1f5417185ac90f3633,Code Injection,Code Injection,TRUE,0.976936,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11458,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:03.701136Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-081,SR-CODE-EXP-017,__import__('math').sqrt(4);echo%09,code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-017; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4);echo%09; cybertraceflag081 = 6,__import__%28%27math%27%29.sqrt%284%29%3Becho%2509%3B+cybertraceflag081+%3D+6,549ec1d344f90bd82807710d51069ac5d6db49f754ccf8a5d94daa3d421ed5fb,f0e820959abf6316bc267362e7eab1d0b8948aa12f13da6f8d1c93c77b599dc8,Code Injection,Code Injection,TRUE,0.983037,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11459,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:04.955354Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-082,SR-CODE-EXP-018,__import__('math').sqrt(2+2);echo,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-018; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  (__import__('math').sqrt(2+2);echo)
)
+ 7-0",%28%0A++%28__import__%28%27math%27%29.sqrt%282%2B2%29%3Becho%29%0A%29%0A%2B+7-0,f07d22285477ea41e7349f5fac8cc8b1dde64a25c3b343725379436154afaee6,8d8fdc69f882399a2b8e897e2f78eb1386d2b20aa7c8443270bf1d47de852200,Code Injection,SQL Injection,FALSE,0.999132,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11460,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:06.678737Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-083,SR-CODE-EXP-018,__import__('math').sqrt(2+2);echo,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-018; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,(__import__('math').sqrt(2+2);echo) or (8 == 8),%28__import__%28%27math%27%29.sqrt%282%2B2%29%3Becho%29+or+%288+%3D%3D+8%29,516b857c7d45aae92af991da6823d8da5d26604258e7ba684ffe25d1032b38c0,8eb1a2cede4f56b6c679bb8071ceb0bd3902b87f99ae5a50a29b605fb619adaa,Code Injection,SQL Injection,FALSE,0.999431,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,17884108843,11461,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:08.410807Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-084,SR-CODE-EXP-018,__import__('math').sqrt(2+2);echo,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-018; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28__import__('math').sqrt(2+2);echo%29%3B2%2B0,%2528__import__%28%27math%27%29.sqrt%282%2B2%29%3Becho%2529%253B2%252B0,c78c8de8b73224d67c9062f5cd54398a205bf933dee1ac97798945add072a705,5c527234e5d40d60fd069f6a7b5b1c90f45461fffb9a87f786f569c0aaa80925,Code Injection,Code Injection,TRUE,0.994342,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11462,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:10.797423Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-085,SR-CODE-EXP-021,(__IMPORT__('MATH').SQRT(4)),code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-021; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,(((__IMPORT__('MATH').SQRT(4)))); (3-1),%28%28%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%29%29%29%3B+%283-1%29,ccb5a02eb8a66e247e69c360bd7f9a04563eadd37e7555c56d297f1e55b185e5,c0b4b3f6176a1359da755462ed0bd025d7e6d0bf42adfa8fee145af41c482047,Code Injection,SQL Injection,FALSE,0.691572,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11463,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:12.069401Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-086,SR-CODE-EXP-021,(__IMPORT__('MATH').SQRT(4)),code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-021; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,(lambda: ((__IMPORT__('MATH').SQRT(4))))(); (4-1),%28lambda%3A+%28%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%29%29%29%28%29%3B+%284-1%29,6938ddb9b8a021eb2dd6cb9e456cfd74b6062a0f181ac8634ebf852b6f3b5000,22e62025c150855e11ae2c5bc6b7f61f33bde7f4eb6881ca368b710e4a1d93f3,Code Injection,SQL Injection,FALSE,0.657506,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11464,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:14.457670Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-087,SR-CODE-EXP-021,(__IMPORT__('MATH').SQRT(4)),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-021; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(__IMPORT__('MATH').SQRT(4)); (5-1),%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%29%3B+%285-1%29,fe79c25dca99cdae53c5370ef0512b6e17cdb797794430704393eb73b8a754b6,00ce41a3f35b5d10ff6c19bb4da2a8a2b23cb4d68c0d4b002b9619d8b0bc89e3,Code Injection,Code Injection,TRUE,0.991099,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11465,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:17.296802Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-088,SR-CODE-EXP-023,__IMPORT__('MATH').SQRT(4); 2+2,code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-023; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"__IMPORT__('MATH').SQRT(4); 2+2
(6-1)",__IMPORT__%28%27MATH%27%29.SQRT%284%29%3B+2%2B2%0A%286-1%29,f8df09ae960a13032e4e9b292e2587b1e94ec65ad8fef71ba1353de64061fc9e,f15134221e90a7e4bc79580aef9c7bf55397a07ff22c1247137013a82323f285,Code Injection,Code Injection,TRUE,0.906115,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11466,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:18.573106Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-089,SR-CODE-EXP-023,__IMPORT__('MATH').SQRT(4); 2+2,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-023; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"(__IMPORT__(""MATH"").SQRT(4); 2+2); eval(""7-1"")",%28__IMPORT__%28%22MATH%22%29.SQRT%284%29%3B+2%2B2%29%3B+eval%28%227-1%22%29,d895f6372858c3cdafb0ddc19661528cabaa69deae884a0d0d983bc5a3d60207,c42140c19800773e158c76986e4f606918e1cea222184fb4e16d2dc70a38e972,Code Injection,Code Injection,TRUE,0.992415,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933160"",""934100"",""949110""]",,1.79E+11,11467,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:21.445402Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-090,SR-CODE-EXP-023,__IMPORT__('MATH').SQRT(4); 2+2,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-023; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,__IMPORT__%28'MATH'%29.SQRT%284%29%3B%202+2%0A8%2B0,__IMPORT__%2528%27MATH%27%2529.SQRT%25284%2529%253B%25202%2B2%250A8%252B0,74b47e0a52efa2d7817f57572bfe3793c568c1c6a92f9b65cd19587e88e7621e,ed9b711ddc4e80afb50ad3c01b17a076c97f9d4a28b4dee73af18030408685d2,Code Injection,SQL Injection,FALSE,0.995835,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11468,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:23.827538Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-091,SR-CODE-EXP-024,[__IMPORT__('MATH').SQRT(4)],code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-024; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"[__IMPORT__('MATH').SQRT(4)] # CYBERTRACE_R2_091
(2-1)",%5B__IMPORT__%28%27MATH%27%29.SQRT%284%29%5D+%23+CYBERTRACE_R2_091%0A%282-1%29,5f08e712550b211b8a0d3ed704ccfcdb8251e2579e25ac55278abeb32f03eecf,689790cb7193278f951bf76a23b514991a866f9a52519327ed07a4d4cbef150f,Code Injection,SQL Injection,FALSE,0.996249,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11469,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:26.665523Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-092,SR-CODE-EXP-024,[__IMPORT__('MATH').SQRT(4)],code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-024; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); [__IMPORT__('MATH').SQRT(4)]",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+%5B__IMPORT__%28%27MATH%27%29.SQRT%284%29%5D,a82f3cb6bc76b4b59aaee8842ed025d31715fbfb1df97c2f49bcb5ee5e691a61,9f154ddfc8725db39296ae6c418df3b03ae593d525882b457c50218aedd8b9ad,Code Injection,Code Injection,TRUE,0.888159,HIGH,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11470,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:29.050603Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-093,SR-CODE-EXP-024,[__IMPORT__('MATH').SQRT(4)],code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-024; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); ([__IMPORT__('MATH').SQRT(4)])",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28%5B__IMPORT__%28%27MATH%27%29.SQRT%284%29%5D%29,c98d8d3d141616ddd304e70f6efc7bd63d273023e62c14ca6a75428a11b58946,fd7bf3503ddebab78444e54f2abe23e59952f2bda39327a576b628b143726132,Code Injection,Code Injection,TRUE,0.979907,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11471,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:31.892990Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-094,SR-CODE-EXP-026,__IMPORT__('MATH').SQRT(4)%0a,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-026; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[__IMPORT__('MATH').SQRT(4)%0a, 5-5]",%5B__IMPORT__%28%27MATH%27%29.SQRT%284%29%250a%2C+5-5%5D,88fe1b1002761ac7b3bdc8c180effd6ee75dff5d49100c48651449c70677b196,8b76e263497699ef664549b41c7b7a07c2db568b79afd3d9c453390ebbe5eb32,Code Injection,SQL Injection,FALSE,0.591328,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11472,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:34.250447Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-095,SR-CODE-EXP-026,__IMPORT__('MATH').SQRT(4)%0a,code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-026; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,__IMPORT__('MATH').SQRT(4)%0a; cybertraceflag095 = 6,__IMPORT__%28%27MATH%27%29.SQRT%284%29%250a%3B+cybertraceflag095+%3D+6,aa2fb3e5032eb062c8e64f457ed50528e7d9b30d5996875eff0a1842d620d46c,9aa852e391f48ab76b283b3b9e13cd7da497210a80a2e5a03902ef8b6f752608,Code Injection,SQL Injection,FALSE,0.666573,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11473,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:36.631203Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-096,SR-CODE-EXP-026,__IMPORT__('MATH').SQRT(4)%0a,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-026; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  (__IMPORT__('MATH').SQRT(4)%0a)
)
+ 7-0",%28%0A++%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%250a%29%0A%29%0A%2B+7-0,c41bd1df12b98b37833e8c189e549b2997fcfc4a02c7b360bd1372a5197baf68,33e2d54c127d840e656583afaafa3369226cad4fea4b0035dd4d797bf0a4071a,Code Injection,SQL Injection,FALSE,0.999178,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11474,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:39.006145Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-097,SR-CODE-EXP-029,(__IMPORT__('math').sqrt(4)),code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-029; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,((__IMPORT__('math').sqrt(4))) or (8 == 8),%28%28__IMPORT__%28%27math%27%29.sqrt%284%29%29%29+or+%288+%3D%3D+8%29,f1ecc5b62473d75e9b101e1e5528999636e88733a5626d4538b1c75fb6f0b976,54a5aa2d6e0e3e3cfd2ce9efbfd06308c1782a5d5eb34e30d3c2d3d3710b8be5,Code Injection,SQL Injection,FALSE,0.999346,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11475,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:41.882283Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-098,SR-CODE-EXP-029,(__IMPORT__('math').sqrt(4)),code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-029; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28(__IMPORT__('math').sqrt(4))%29%3B2%2B0,%2528%28__IMPORT__%28%27math%27%29.sqrt%284%29%29%2529%253B2%252B0,3ae9ba773be3b7a62c68a4d3186f2e08f90a16d056a00f7a8dfaa6c50afba12c,c2793f82d1a5e038db44a686029caf672bc077d9052e25dcff1b9e7e10999caf,Code Injection,Code Injection,TRUE,0.616175,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11476,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:43.802751Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-099,SR-CODE-EXP-029,(__IMPORT__('math').sqrt(4)),code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-029; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,(((__IMPORT__('math').sqrt(4)))); (3-1),%28%28%28__IMPORT__%28%27math%27%29.sqrt%284%29%29%29%29%3B+%283-1%29,ba48b01035202da49b4248f856065171f2830cdf93e4feef3be52e7d84906ea0,a52a77ed498a2fdc694b16ad5b9740348e1e0299242231c66bb701ed3b9263bd,Code Injection,SQL Injection,FALSE,0.691572,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11477,TRUE,COMPLETED,,,REVIEW,
